hypernym(02174461,02176268) 2
derivationally_related_form(05074057,02310895) -1
synset_domain_topic_of(08390511,08199025) 1
member_meronym(02045024,02046321) -1
hypernym(04758181,04757864) -1
instance_hypernym(09419536,09411430) -1
hypernym(12165384,12163824) -1
derivationally_related_form(04881998,01299888) 1
derivationally_related_form(00612652,01004072) 1
member_meronym(02400139,02420389) -1
derivationally_related_form(05846932,01633173) 1
has_part(08847694,08975106) -1
member_meronym(12815925,12822650) -1
has_part(15214840,15199033) -1
derivationally_related_form(07372959,00748282) 1
member_meronym(11871916,11872473) -1
hypernym(12822284,11744859) -1
derivationally_related_form(02257141,04652930) 1
derivationally_related_form(05703429,02118476) 1
synset_domain_topic_of(09929577,06136258) -1
member_meronym(01652850,01653223) -1
derivationally_related_form(05922949,00931467) 1
hypernym(01949435,01953810) 4
derivationally_related_form(02118242,05768553) 1
hypernym(00698732,00697589) -1
member_meronym(11651259,11656974) -1
derivationally_related_form(01909397,00348312) 1
derivationally_related_form(02466670,06535222) 1
hypernym(12506784,13112664) -1
derivationally_related_form(06636806,00563552) 1
hypernym(15196746,15199592) -1
derivationally_related_form(07371293,02179518) 1
member_meronym(01689226,01690339) -1
synset_domain_topic_of(02138766,13536794) -1
hypernym(03335600,03777283) -1
derivationally_related_form(05051896,02684924) 1
hypernym(00858742,00858377) -1
derivationally_related_form(07950418,00076400) 1
hypernym(07439883,13518963) 4
hypernym(05248667,05248553) -1
derivationally_related_form(01247413,02497400) 1
derivationally_related_form(00877083,06417598) 1
hypernym(14828683,14813182) -1
has_part(08910668,08912427) -1
hypernym(13716084,13609214) -1
derivationally_related_form(09319456,09319456) -1
hypernym(07261300,07260623) -1
hypernym(00649887,00649481) 3
has_part(09075842,09453887) -1
derivationally_related_form(01201089,07579399) 1
derivationally_related_form(01675963,03169390) 1
derivationally_related_form(02468261,00397953) 1
member_meronym(02616251,02616397) -1
derivationally_related_form(00775156,07181935) 1
instance_hypernym(09151216,08524735) -1
hypernym(02147824,02158587) -1
hypernym(09767197,00007846) 2
instance_hypernym(01275389,00956485) -1
hypernym(00629738,00628491) 1
hypernym(10561861,09631463) 2
derivationally_related_form(10170989,00074834) 1
hypernym(12489815,13120003) -1
hypernym(05486510,05462674) -1
hypernym(02359324,02329401) -1
hypernym(05892651,01129920) -1
hypernym(03325769,03748886) -1
derivationally_related_form(00442847,01976220) 1
derivationally_related_form(00328802,13886724) 1
verb_group(00309582,00309792) 1
derivationally_related_form(00327824,02717472) 1
derivationally_related_form(00895304,06740644) 1
derivationally_related_form(01566916,00115803) -1
has_part(05216365,05396366) -1
hypernym(05965388,05943300) -1
derivationally_related_form(00717748,01374767) 1
hypernym(01929467,01904930) 2
member_meronym(11984854,11985053) -1
hypernym(06277280,06276697) -1
derivationally_related_form(06593803,02797021) 1
derivationally_related_form(02716767,09760609) 1
derivationally_related_form(00742320,13792842) 1
verb_group(01636008,01635432) 1
hypernym(01949674,02077656) 3
derivationally_related_form(00249501,00248659) 1
hypernym(02186399,01759182) -1
derivationally_related_form(05005447,00118066) 1
hypernym(05327767,05297523) -1
derivationally_related_form(03003928,06975132) 1
hypernym(02717102,02630189) -1
derivationally_related_form(02109818,09488259) 1
derivationally_related_form(07137129,01036804) 1
derivationally_related_form(01576165,08629199) 1
derivationally_related_form(00702226,15245515) 1
derivationally_related_form(01723690,00549284) 1
member_meronym(11529603,11744859) -1
hypernym(02600490,01162754) 1
hypernym(01936219,08103777) -1
verb_group(00581671,00122097) 1
derivationally_related_form(01458664,00191980) 1
hypernym(14197468,14189204) -1
hypernym(02435099,01864707) -1
derivationally_related_form(14299336,00091124) 1
hypernym(12442220,11561228) -1
derivationally_related_form(02570267,10327583) 1
hypernym(14746048,14747338) -1
derivationally_related_form(06629858,01062555) 1
member_meronym(01471070,01660719) -1
hypernym(11885697,11575425) -1
hypernym(02319095,02316707) -1
derivationally_related_form(09939313,01090335) 1
hypernym(01191610,01191158) -1
also_see(00792471,01629958) -1
derivationally_related_form(00120010,02094788) 1
hypernym(07301543,07301336) 4
derivationally_related_form(07135734,00952841) 1
member_meronym(12734722,12736455) -1
derivationally_related_form(01185981,00840751) 1
derivationally_related_form(01004072,02709906) 1
hypernym(07168486,07168131) -1
derivationally_related_form(00545557,13477023) 1
hypernym(00079398,01090446) 2
derivationally_related_form(13308999,02307547) 1
derivationally_related_form(07567390,00236999) 1
hypernym(00370458,00369802) -1
hypernym(12787196,11585340) -1
derivationally_related_form(05664069,10269785) 1
derivationally_related_form(02261464,08057460) 1
hypernym(00289297,00281101) 3
derivationally_related_form(02743727,13482330) 1
derivationally_related_form(00827782,02025550) -1
hypernym(02367032,02382367) 1
derivationally_related_form(05700401,01783214) 1
member_meronym(11875100,11877646) -1
hypernym(12602262,13118707) -1
derivationally_related_form(04935528,01356750) 1
has_part(01312096,01278232) -1
hypernym(15122011,00028270) -1
derivationally_related_form(00739662,09926862) 1
hypernym(02155248,02154508) 2
derivationally_related_form(01462005,07374756) -1
member_meronym(02612393,02614788) -1
has_part(08835875,08836630) -1
derivationally_related_form(03083069,09712696) 1
derivationally_related_form(01826060,04836268) 1
member_meronym(01909111,01911511) -1
derivationally_related_form(00724029,13421832) 1
member_meronym(01871699,01872094) -1
member_meronym(12959371,12959538) -1
derivationally_related_form(02453889,10670668) 1
derivationally_related_form(13911151,02354287) 1
derivationally_related_form(06551784,02501278) 1
hypernym(13206001,13167078) -1
derivationally_related_form(00824767,10740017) 1
member_meronym(02205896,02216547) -1
derivationally_related_form(01570935,00225786) 1
hypernym(04236182,04260934) -1
derivationally_related_form(09681351,03039087) 1
derivationally_related_form(00095121,01796800) 1
derivationally_related_form(00050693,00423971) 1
derivationally_related_form(06338908,01030132) 1
hypernym(11877473,11868814) -1
hypernym(01745141,00109660) 4
hypernym(07733394,07707451) -1
hypernym(02132136,02131653) -1
hypernym(10719395,10719267) -1
hypernym(01915093,01342529) 1
hypernym(12398682,11562747) -1
derivationally_related_form(01421122,03091374) 1
has_part(08494459,09198574) -1
derivationally_related_form(05980256,02826443) 1
hypernym(12972414,08220891) -1
derivationally_related_form(13416345,00804002) 1
derivationally_related_form(14757547,00198213) 1
hypernym(01718185,01712704) -1
member_of_domain_usage(07075172,05831939) 2
hypernym(09950457,00007846) -1
hypernym(05689801,05689249) -1
member_meronym(01356459,01356888) -1
member_of_domain_region(09031653,01294330) -1
also_see(01204557,02385102) 1
hypernym(05635624,05638987) -1
derivationally_related_form(02201644,00467913) 1
derivationally_related_form(02085742,03933529) 1
hypernym(00878797,00878456) -1
derivationally_related_form(00455212,07439570) 1
member_meronym(12996225,12996841) -1
hypernym(01706129,01705494) 4
member_meronym(11911591,11963158) -1
hypernym(01216191,01215902) 2
hypernym(07755929,07755707) -1
derivationally_related_form(01619354,00908772) 1
derivationally_related_form(07702796,02688623) 1
hypernym(05333259,05298729) -1
derivationally_related_form(00220522,02482425) 1
derivationally_related_form(00216216,11502102) -1
derivationally_related_form(10032676,01505254) 1
derivationally_related_form(03600977,01604696) 1
hypernym(12476036,11556187) 1
derivationally_related_form(07045353,02937108) 1
member_meronym(12821736,12822115) -1
hypernym(09752795,00007846) -1
derivationally_related_form(07370968,02041206) 1
hypernym(10785333,09619824) -1
hypernym(13063784,11590783) -1
derivationally_related_form(14180327,02119874) -1
hypernym(10669236,10259348) -1
hypernym(08398036,08397255) -1
derivationally_related_form(09992538,02025829) 1
member_of_domain_region(08740875,08745011) 1
derivationally_related_form(02424652,10678472) 1
derivationally_related_form(00916909,05803938) 1
hypernym(02200705,01762525) -1
hypernym(00381567,00378985) -1
