locatedInCR(denmark,europe) 5
locatedInCR(kosovo,europe) 2
locatedInCR(guinea_bissau,africa) 2
locatedInCR(norway,europe) 3
locatedInCR(nicaragua,americas) 3
locatedInCR(myanmar,asia) 3
locatedInCR(saint_martin,americas) 2
locatedInCR(djibouti,africa) 6
locatedInCR(sudan,africa) 3
locatedInCR(botswana,africa) 2
locatedInCR(french_guiana,americas) 3
locatedInCR(panama,americas) 5
locatedInCR(kazakhstan,asia) 3
locatedInCR(mongolia,asia) 3
locatedInCR(syria,asia) 2
locatedInCR(suriname,americas) 3
locatedInCR(czechia,europe) 3
locatedInCR(hungary,europe) 3
locatedInCR(iraq,asia) 3
locatedInCR(zambia,africa) 2
locatedInCR(macau,asia) 3
locatedInCR(spain,europe) 3
locatedInCR(bhutan,asia) 3
locatedInCR(thailand,asia) 3
