GG(e2221,e1879) -1
T(e544,e2120) -1
Rg(e0,e203) 1
ML(e133,e4298) -1
GG(e1473,e4288) -1
E(e198,e651) -1
GG(e1068,e547) -1
P(e916,e1363) -1
E(e2241,e4445) -1
Ra(e2228,e2210) 1
E(e2348,e38) -1
ML(e55,e857) -1
Q(e75,e545) -1
P(e2948,e1290) -1
CC(e1489,e644) -1
Q(e1811,e1147) -1
Q(e1774,e2235) -1
Q(e1816,e75) 1
P(e4313,e788) -1
J(e3188,e7181) -1
Q(e3165,e1852) 1
CC(e4097,e1837) -1
ML(e301,e5070) -1
Q(e2967,e4082) 1
E(e2276,e313) -1
Sa(e4355,e6756) -1
ML(e1033,e1893) -1
P(e2033,e181) -1
Q(e1688,e2118) 1
GG(e1721,e2694) -1
P(e1494,e890) -1
Q(e1229,e882) 1
GG(e373,e5360) -1
Ra(e1450,e398) -1
GG(e2704,e60) -1
E(e298,e558) -1
Q(e556,e1318) 1
P(e1683,e3945) -1
Ra(e5563,e1888) 1
Rg(e6010,e1243) 1
T(e2348,e2666) -1
CC(e1836,e1937) -1
GG(e5112,e1397) -1
CC(e498,e1826) -1
Rg(e990,e4764) 1
J(e233,e214) -1
GG(e5948,e3775) -1
ML(e1363,e2138) -1
Pr(e541,e5871) -1
E(e368,e443) -1
I(e1145,e1726) -1
T(e655,e143) -1
E(e2828,e5015) -1
GG(e5028,e121) -1
Rg(e510,e676) -1
ML(e1248,e445) -1
P(e1162,e2040) -1
CC(e3758,e3047) -1
Q(e524,e1434) -1
I(e480,e764) -1
Ra(e1730,e3120) -1
Rg(e715,e298) 1
I(e6384,e1497) -1
U(e711,e659) -1
GG(e2084,e6209) -1
Rg(e122,e3755) 1
ML(e6244,e1865) -1
E(e676,e2138) -1
U(e2091,e81) -1
Sa(e1224,e7173) -1
T(e1244,e2365) -1
CC(e982,e156) -1
CC(e1087,e277) -1
Rg(e1891,e2412) 1
P(e431,e5332) -1
E(e855,e2020) -1
P(e681,e4505) -1
Ra(e743,e1039) 1
GG(e2788,e2221) -1
I(e2315,e468) -1
CC(e4957,e5416) -1
Sa(e1837,e6790) -1
E(e1941,e1941) -1
X(e28,e1806) -1
E(e99,e5366) -1
B(e2291,e5091) 1
T(e4216,e6755) -1
I(e5048,e2619) -1
CC(e3951,e308) -1
Rg(e121,e806) -1
GG(e1715,e6784) -1
B(e1209,e1255) 1
T(e967,e28) -1
I(e478,e1432) -1
P(e291,e407) -1
Ra(e1138,e2983) 1
GG(e881,e760) -1
E(e1244,e211) -1
P(e1723,e6926) -1
B(e661,e2186) 1
GG(e1266,e3598) -1
ML(e81,e4070) -1
Sa(e4437,e2154) -1
P(e115,e2139) -1
GG(e4625,e2934) -1
E(e889,e867) -1
E(e2468,e159) -1
GG(e4255,e852) -1
Te(e1466,e2290) -1
Ra(e3050,e2916) 1
T(e2636,e3425) -1
ML(e947,e444) -1
GG(e289,e4995) -1
E(e584,e2520) 1
B(e3067,e472) 1
Ra(e3676,e825) 1
E(e1852,e2256) -1
T(e1868,e6089) -1
J(e649,e748) -1
GG(e3179,e2431) -1
