Rg(e1252,e1490) 1
Rg(e1891,e5392) 1
Rg(e3738,e283) 1
E(e542,e495) -1
Rg(e1835,e699) 1
Sa(e247,e1363) -1
CC(e1554,e4392) -1
ML(e947,e6581) -1
Rg(e57,e1874) -1
GG(e4138,e1805) -1
GG(e4364,e2199) -1
C(e2899,e148) -1
B(e410,e2784) 1
Ra(e472,e2590) 1
GG(e4259,e731) -1
I(e6208,e3534) -1
ML(e2527,e506) -1
J(e3354,e6478) -1
B(e1733,e1998) -1
GG(e2468,e381) -1
B(e443,e1454) 1
ML(e81,e1926) -1
T(e1319,e94) -1
I(e1786,e1967) -1
CC(e762,e1120) -1
E(e1950,e64) 1
GG(e1688,e5790) -1
Rg(e472,e5973) -1
GG(e2809,e1804) -1
T(e2386,e6233) -1
E(e2994,e2766) 1
U(e1147,e788) -1
Ra(e4985,e2325) 1
Ra(e4256,e2705) 1
E(e478,e698) -1
ML(e28,e3936) -1
E(e1922,e219) -1
ML(e1572,e274) 1
Sa(e1004,e3241) -1
GG(e1519,e4794) -1
E(e472,e1508) 1
GG(e2758,e3793) -1
ML(e4436,e1147) -1
B(e60,e290) 1
ML(e1248,e272) -1
GG(e1218,e3533) -1
Sa(e2436,e2801) -1
Rg(e3276,e443) 1
J(e2289,e3377) -1
U(e425,e4332) -1
P(e262,e3945) -1
E(e3609,e4925) -1
Ra(e2244,e3854) 1
E(e1253,e324) -1
P(e2770,e331) -1
Rg(e2534,e4595) 1
U(e60,e5334) -1
CC(e1626,e3058) -1
CC(e1043,e127) -1
GG(e3646,e3579) -1
GG(e766,e5350) -1
T(e3378,e3728) -1
Q(e0,e834) 1
U(e444,e514) -1
Rg(e1927,e2073) 1
ML(e24,e767) -1
Rg(e1286,e755) -1
E(e7,e5240) -1
T(e2171,e4196) -1
Q(e3759,e3418) -1
GG(e1101,e6841) -1
GG(e220,e3454) -1
GG(e4564,e4365) -1
B(e1678,e1487) 1
CC(e4001,e2808) -1
Rg(e3629,e1731) 1
GG(e4923,e5270) -1
U(e1888,e210) -1
P(e438,e148) -1
P(e402,e6377) -1
Ra(e1857,e2392) 1
Rg(e502,e653) -1
Q(e1169,e2857) -1
GG(e2009,e3462) -1
CC(e3047,e3953) -1
CC(e2315,e530) -1
ML(e4104,e5378) -1
T(e3160,e1717) -1
ML(e4880,e1808) -1
B(e386,e912) 1
E(e2171,e4334) -1
B(e502,e1055) 1
Rg(e510,e912) 1
P(e259,e913) -1
Q(e2072,e5418) 1
Ra(e6766,e5441) 1
T(e923,e1651) -1
P(e4607,e748) -1
Q(e1003,e619) 1
Ra(e1182,e634) 1
I(e2225,e5871) -1
Rg(e1447,e2909) 1
Rg(e957,e2162) -1
Ra(e558,e1507) -1
P(e1351,e2290) -1
T(e463,e2095) -1
Q(e4431,e244) 1
Q(e882,e410) 1
Q(e4689,e142) 1
CC(e1882,e4099) -1
ML(e2678,e1155) -1
P(e48,e2120) -1
Rg(e1209,e1286) 1
E(e809,e1454) 1
Rg(e2435,e3532) -1
Rg(e4148,e230) 1
Q(e928,e378) 1
K(e449,e2348) -1
I(e4087,e76) -1
GG(e6473,e1905) -1
T(e754,e6061) -1
E(e1536,e3705) -1
Rg(e6017,e6017) -1
GG(e3954,e6215) -1
P(e443,e4434) -1
CC(e4957,e2906) -1
E(e1123,e201) -1
Rg(e1504,e386) 1
T(e1798,e3233) -1
GG(e2121,e2762) -1
Q(e2147,e3546) 1
Rg(e2240,e371) 1
U(e5441,e81) -1
GG(e1014,e1402) -1
