hypernym(02174461,02176268).
derivationally_related_form(05074057,02310895).
synset_domain_topic_of(08390511,08199025).
member_meronym(02045024,02046321).
hypernym(04758181,04757864).
instance_hypernym(09419536,09411430).
hypernym(12165384,12163824).
derivationally_related_form(04881998,01299888).
derivationally_related_form(00612652,01004072).
member_meronym(02400139,02420389).
derivationally_related_form(05846932,01633173).
has_part(08847694,08975106).
member_meronym(12815925,12822650).
has_part(15214840,15199033).
derivationally_related_form(07372959,00748282).
member_meronym(11871916,11872473).
hypernym(12822284,11744859).
derivationally_related_form(02257141,04652930).
derivationally_related_form(05703429,02118476).
synset_domain_topic_of(09929577,06136258).
member_meronym(01652850,01653223).
derivationally_related_form(05922949,00931467).
hypernym(01949435,01953810).
derivationally_related_form(02118242,05768553).
hypernym(00698732,00697589).
member_meronym(11651259,11656974).
derivationally_related_form(01909397,00348312).
derivationally_related_form(02466670,06535222).
hypernym(12506784,13112664).
derivationally_related_form(06636806,00563552).
hypernym(15196746,15199592).
derivationally_related_form(07371293,02179518).
member_meronym(01689226,01690339).
synset_domain_topic_of(02138766,13536794).
hypernym(03335600,03777283).
derivationally_related_form(05051896,02684924).
hypernym(00858742,00858377).
derivationally_related_form(07950418,00076400).
hypernym(07439883,13518963).
hypernym(05248667,05248553).
derivationally_related_form(01247413,02497400).
derivationally_related_form(00877083,06417598).
hypernym(14828683,14813182).
has_part(08910668,08912427).
hypernym(13716084,13609214).
derivationally_related_form(09319456,09319456).
hypernym(07261300,07260623).
hypernym(00649887,00649481).
has_part(09075842,09453887).
derivationally_related_form(01201089,07579399).
derivationally_related_form(01675963,03169390).
derivationally_related_form(02468261,00397953).
member_meronym(02616251,02616397).
derivationally_related_form(00775156,07181935).
instance_hypernym(09151216,08524735).
hypernym(02147824,02158587).
hypernym(09767197,00007846).
instance_hypernym(01275389,00956485).
hypernym(00629738,00628491).
hypernym(10561861,09631463).
derivationally_related_form(10170989,00074834).
hypernym(12489815,13120003).
hypernym(05486510,05462674).
hypernym(02359324,02329401).
hypernym(05892651,01129920).
hypernym(03325769,03748886).
derivationally_related_form(00442847,01976220).
derivationally_related_form(00328802,13886724).
verb_group(00309582,00309792).
derivationally_related_form(00327824,02717472).
derivationally_related_form(00895304,06740644).
derivationally_related_form(01566916,00115803).
has_part(05216365,05396366).
hypernym(05965388,05943300).
derivationally_related_form(00717748,01374767).
hypernym(01929467,01904930).
member_meronym(11984854,11985053).
hypernym(06277280,06276697).
derivationally_related_form(06593803,02797021).
derivationally_related_form(02716767,09760609).
derivationally_related_form(00742320,13792842).
