GPU PROFILING RESULTS - Top CUDA Time
================================================================================
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                               Optimizer.step#Adam.step         0.00%       0.000us         0.00%       0.000us       0.000us     245.655ms        46.69%     245.655ms      24.565ms            10  
                               Optimizer.step#Adam.step         0.07%       5.543ms         0.64%      47.395ms       4.740ms       0.000us         0.00%     211.847ms      21.185ms            10  
                                     aten::_fused_adam_         0.02%       1.145ms         0.03%       2.163ms     216.273us     207.609ms        39.46%     207.635ms      20.764ms            10  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us     207.609ms        39.46%     207.609ms       3.460ms            60  
       aten::_amp_foreach_non_finite_check_and_unscale_         0.03%       1.936ms         0.04%       3.091ms     309.063us      38.732ms         7.36%      42.800ms       4.280ms            10  
                                    aten::_foreach_mul_         0.04%       3.065ms         0.06%       4.790ms     478.985us      37.451ms         7.12%      41.507ms       4.151ms            10  
                                            aten::index         1.58%     117.676ms         9.31%     692.631ms     122.351us      16.448ms         3.13%      40.260ms       7.112us          5661  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us      38.732ms         7.36%      38.732ms     774.648us            50  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us      37.451ms         7.12%      37.451ms     749.011us            50  
                                          aten::nonzero         2.66%     198.010ms         9.15%     681.204ms     152.021us      31.780ms         6.04%      32.477ms       7.248us          4481  
## Call CompiledFxGraph fgup4ahm52xnqomqjc5s4seetmcv...         0.00%       0.000us         0.00%       0.000us       0.000us      28.128ms         5.35%      28.128ms       1.082ms            26  
## Call CompiledFxGraph fsh4qr5yv23tzvpds4af4hzlmdsr...         0.00%       0.000us         0.00%       0.000us       0.000us      24.470ms         4.65%      24.470ms     978.819us            25  
                                    aten::_foreach_norm         0.06%       4.783ms         0.10%       7.438ms     743.824us      19.635ms         3.73%      23.552ms       2.355ms            10  
                                     aten::index_select         0.93%      69.370ms         2.57%     191.078ms      67.662us       4.294ms         0.82%      20.212ms       7.157us          2824  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us      19.600ms         3.73%      19.600ms     391.994us            50  
                                  Lazy Function Loading         0.36%      26.574ms         0.36%      26.574ms      45.976us      19.323ms         3.67%      19.323ms      33.430us           578  
                                           aten::gather         0.46%      33.995ms         0.84%      62.878ms      34.816us      16.680ms         3.17%      16.698ms       9.246us          1806  
