Device: cuda
Total timesteps: 128
Training time: 4.54s

================================================================================
Top CUDA Time
================================================================================
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
autograd::engine::evaluate_function: SelectBackward0...         0.04%       1.616ms         0.39%      14.656ms      91.599us       0.000us         0.00%      99.300ms     620.624us           160  
autograd::engine::evaluate_function: EmbeddingBackwa...         0.09%       3.206ms         1.63%      60.547ms     378.420us       0.000us         0.00%      74.254ms     464.090us           160  
                                     EmbeddingBackward0         0.02%     718.285us         1.51%      55.957ms     349.731us       0.000us         0.00%      73.712ms     460.702us           160  
                               aten::embedding_backward         0.01%     487.612us         1.49%      55.239ms     345.242us       0.000us         0.00%      73.712ms     460.702us           160  
                         aten::embedding_dense_backward         0.49%      18.202ms         1.47%      54.751ms     342.194us      72.460ms        12.44%      73.712ms     460.702us           160  
                                            aten::copy_         4.28%     158.997ms         8.64%     321.191ms      27.954us      70.175ms        12.05%      70.175ms       6.108us         11490  
    autograd::engine::evaluate_function: AddmmBackward0         0.69%      25.541ms         5.68%     211.095ms     219.891us       0.000us         0.00%      70.006ms      72.923us           960  
                                         AddmmBackward0         0.43%      16.142ms         3.51%     130.623ms     136.065us       0.000us         0.00%      60.337ms      62.852us           960  
                                               aten::mm         1.91%      71.027ms         2.55%      94.851ms      49.402us      60.337ms        10.36%      60.337ms      31.426us          1920  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      58.255ms        10.00%      58.255ms      49.833us          1169  
                                        SelectBackward0         0.01%     440.518us         0.30%      11.121ms      69.509us       0.000us         0.00%      57.478ms     359.238us           160  
                                  aten::select_backward         0.03%       1.187ms         0.29%      10.681ms      66.756us       0.000us         0.00%      57.478ms     359.238us           160  
                                             aten::add_         0.61%      22.573ms         1.01%      37.406ms      22.479us      55.841ms         9.59%      55.841ms      33.558us          1664  
autograd::engine::evaluate_function: NativeLayerNorm...         0.40%      14.837ms         1.99%      74.121ms     102.946us       0.000us         0.00%      44.380ms      61.639us           720  
                               NativeLayerNormBackward0         0.11%       4.098ms         1.14%      42.400ms      58.889us       0.000us         0.00%      43.502ms      60.419us           720  
                       aten::native_layer_norm_backward         0.49%      18.051ms         1.03%      38.302ms      53.197us      43.502ms         7.47%      43.502ms      60.419us           720  
                                            aten::index         3.43%     127.476ms        17.48%     649.794ms     132.855us      19.786ms         3.40%      42.146ms       8.617us          4891  
void at::native::(anonymous namespace)::sum_and_scat...         0.00%       0.000us         0.00%       0.000us       0.000us      36.925ms         6.34%      36.925ms     769.263us            48  
