         4907575 function calls (4877427 primitive calls) in 9.850 seconds

   Ordered by: cumulative time
   List reduced from 1066 to 15 due to restriction <15>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.195    0.195    6.869    6.869 ppo_rollout_custom.py:110(collect)
      128    0.002    0.000    5.964    0.047 common.py:3626(step_and_maybe_reset)
      130    0.003    0.000    5.782    0.044 common.py:2822(reset)
      130    0.025    0.000    5.687    0.044 env.py:210(_reset)
      128    0.007    0.000    5.533    0.043 common.py:3723(maybe_reset)
      259    0.140    0.001    5.500    0.021 env.py:334(_compute_derived_states)
 1872/374    0.045    0.000    4.827    0.013 _contextlib.py:117(decorate_context)
      245    0.469    0.002    4.407    0.018 unification_engine.py:741(get_derived_states)
        1    0.000    0.000    1.939    1.939 __init__.py:1695(_register_triton_kernels)
        1    0.000    0.000    1.902    1.902 data_handler.py:46(__init__)
        1    0.000    0.000    1.902    1.902 data_handler.py:163(load_dataset)
      130    0.862    0.007    1.704    0.013 unification_engine.py:344(_unify_with_facts)
      130    0.239    0.002    1.273    0.010 unification_engine.py:498(_unify_with_rules)
   179450    0.443    0.000    1.159    0.000 utils.py:97(get_atom_from_string)
        3    0.213    0.071    0.908    0.303 data_handler.py:261(_load_queries_from_file)




         4907575 function calls (4877427 primitive calls) in 9.850 seconds

   Ordered by: internal time
   List reduced from 1066 to 15 due to restriction <15>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      130    0.862    0.007    1.704    0.013 unification_engine.py:344(_unify_with_facts)
      260    0.669    0.003    0.711    0.003 unification_engine.py:221(_unify_one_to_one)
      245    0.469    0.002    4.407    0.018 unification_engine.py:741(get_derived_states)
   179450    0.443    0.000    1.159    0.000 utils.py:97(get_atom_from_string)
   538350    0.363    0.000    0.451    0.000 utils.py:124(<genexpr>)
      245    0.313    0.001    0.666    0.003 env.py:510(_postprocess)
      260    0.299    0.001    0.397    0.002 unification_engine.py:185(_apply_substitutions)
      130    0.239    0.002    1.273    0.010 unification_engine.py:498(_unify_with_rules)
        3    0.213    0.071    0.908    0.303 data_handler.py:261(_load_queries_from_file)
     7671    0.208    0.000    0.208    0.000 {built-in method torch.arange}
        1    0.195    0.195    6.869    6.869 ppo_rollout_custom.py:110(collect)
     1935    0.178    0.000    0.178    0.000 {built-in method torch._C._nn.linear}
        1    0.164    0.164    0.807    0.807 data_handler.py:231(_load_facts_from_file)
      388    0.154    0.000    0.154    0.000 {method 'index_put_' of 'torch._C.TensorBase' objects}
      129    0.151    0.001    0.286    0.002 unification_engine.py:990(_canonicalize_variables)


